doc_id,title,doc_type,url,verdict,http_status,final_url,note
53,Δ 527/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400527.pdf,OK,200,,
54,Δ 535/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400535.pdf,OK,200,,
55,Α 102/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100102.pdf,OK,200,,
56,Δ 520/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400520.pdf,OK,200,,
57,Δ 519/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400519.pdf,OK,200,,
58,Δ 524/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400524.pdf,OK,200,,
59,Δ 518/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400518.pdf,OK,200,,
60,Δ 517/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400517.pdf,OK,200,,
61,Δ 513/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400513.pdf,OK,200,,
62,Δ 512/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400512.pdf,OK,200,,
63,Δ 515/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400515.pdf,OK,200,,
64,Δ 516/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400516.pdf,OK,200,,
65,Δ 514/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400514.pdf,OK,200,,
66,Δ 522/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400522.pdf,OK,200,,
67,Δ 523/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400523.pdf,OK,200,,
68,Δ 509/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400509.pdf,OK,200,,
69,Δ 508/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400508.pdf,OK,200,,
70,Δ 511/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400511.pdf,OK,200,,
71,Δ 507/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400507.pdf,OK,200,,
72,Α 101/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100101.pdf,OK,200,,
73,Δ 505/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400505.pdf,OK,200,,
74,Δ 510/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400510.pdf,OK,200,,
75,Α 98/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100098.pdf,OK,200,,
76,Α 99/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100099.pdf,OK,200,,
77,Α 100/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100100.pdf,OK,200,,
78,Δ 502/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400502.pdf,OK,200,,
79,Δ 504/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400504.pdf,OK,200,,
80,Δ 501/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400501.pdf,OK,200,,
81,Δ 499/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400499.pdf,OK,200,,
82,Δ 500/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400500.pdf,OK,200,,
83,Δ 498/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400498.pdf,OK,200,,
84,Δ 506/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400506.pdf,OK,200,,
85,Δ 503/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400503.pdf,OK,200,,
86,Α 95/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100095.pdf,OK,200,,
87,Α 96/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100096.pdf,OK,200,,
88,Α 97/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100097.pdf,OK,200,,
89,Δ 495/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400495.pdf,OK,200,,
90,Δ 496/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400496.pdf,OK,200,,
91,Δ 490/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400490.pdf,OK,200,,
92,Δ 494/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400494.pdf,OK,200,,
93,Δ 497/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400497.pdf,OK,200,,
94,Δ 491/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400491.pdf,OK,200,,
95,Δ 493/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400493.pdf,OK,200,,
96,Δ 492/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400492.pdf,OK,200,,
97,Δ 482/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400482.pdf,OK,200,,
98,Δ 487/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400487.pdf,OK,200,,
99,Δ 480/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400480.pdf,OK,200,,
100,Δ 486/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400486.pdf,OK,200,,
101,Δ 483/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400483.pdf,OK,200,,
102,Δ 489/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400489.pdf,OK,200,,
103,Δ 479/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400479.pdf,OK,200,,
104,Δ 481/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400481.pdf,OK,200,,
105,Δ 484/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400484.pdf,OK,200,,
106,Δ 485/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400485.pdf,OK,200,,
107,Δ 488/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400488.pdf,OK,200,,
108,Δ 470/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400470.pdf,OK,200,,
109,Α 90/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100090.pdf,OK,200,,
110,Α 91/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100091.pdf,OK,200,,
111,Α 92/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100092.pdf,OK,200,,
112,Α 93/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100093.pdf,OK,200,,
113,Α 94/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100094.pdf,OK,200,,
114,Δ 467/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400467.pdf,OK,200,,
115,Δ 466/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400466.pdf,OK,200,,
116,Δ 471/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400471.pdf,OK,200,,
117,Δ 472/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400472.pdf,OK,200,,
118,Δ 473/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400473.pdf,OK,200,,
119,Δ 474/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400474.pdf,OK,200,,
120,Δ 475/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400475.pdf,OK,200,,
121,Δ 478/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400478.pdf,OK,200,,
122,Δ 477/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400477.pdf,OK,200,,
123,Δ 476/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400476.pdf,OK,200,,
124,Δ 468/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400468.pdf,OK,200,,
125,Δ 469/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400469.pdf,OK,200,,
126,Α 89/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100089.pdf,OK,200,,
127,Α 88/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100088.pdf,OK,200,,
128,Δ 452/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400452.pdf,OK,200,,
129,Δ 454/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400454.pdf,OK,200,,
130,Δ 465/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400465.pdf,OK,200,,
131,Δ 461/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400461.pdf,OK,200,,
132,Δ 460/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400460.pdf,OK,200,,
133,Δ 459/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400459.pdf,OK,200,,
134,Δ 462/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400462.pdf,OK,200,,
135,Δ 458/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400458.pdf,OK,200,,
136,Δ 456/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400456.pdf,OK,200,,
137,Δ 457/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400457.pdf,OK,200,,
138,Δ 464/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400464.pdf,OK,200,,
139,Δ 463/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400463.pdf,OK,200,,
140,Α 87/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100087.pdf,OK,200,,
141,Δ 453/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400453.pdf,OK,200,,
142,Δ 455/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400455.pdf,OK,200,,
143,Δ 443/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400443.pdf,OK,200,,
144,Δ 437/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400437.pdf,OK,200,,
145,Δ 439/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400439.pdf,OK,200,,
146,Δ 442/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400442.pdf,OK,200,,
147,Δ 438/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400438.pdf,OK,200,,
148,Δ 445/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400445.pdf,OK,200,,
149,Δ 447/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400447.pdf,OK,200,,
150,Δ 446/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400446.pdf,OK,200,,
151,Δ 440/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400440.pdf,OK,200,,
152,Δ 441/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400441.pdf,OK,200,,
153,Δ 444/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400444.pdf,OK,200,,
154,Δ 449/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400449.pdf,OK,200,,
155,Δ 450/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400450.pdf,OK,200,,
156,Δ 448/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400448.pdf,OK,200,,
157,Δ 451/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400451.pdf,OK,200,,
158,Α 86/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100086.pdf,OK,200,,
159,Α 85/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100085.pdf,OK,200,,
160,Α 84/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100084.pdf,OK,200,,
161,Δ 431/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400431.pdf,OK,200,,
162,Δ 436/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400436.pdf,OK,200,,
163,Δ 433/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400433.pdf,OK,200,,
164,Δ 432/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400432.pdf,OK,200,,
165,Δ 434/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400434.pdf,OK,200,,
166,Δ 435/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400435.pdf,OK,200,,
167,2308/1995,law,https://cdn.ktimatologio.hast.gr/2308_1995_6dbdf5f820.pdf,OK,200,,
168,2664/1998,law,https://cdn.ktimatologio.hast.gr/2664_1998_1e0600c9fe.pdf,OK,200,,
169,2508/1997,law,https://cdn.ktimatologio.hast.gr/2508_1997_14fe42ab23.pdf,OK,200,,
170,3208/2003,law,https://cdn.ktimatologio.hast.gr/3208_2003_52ed3df3dd.pdf,OK,200,,
171,3127/2003,law,https://cdn.ktimatologio.hast.gr/3127_2003_a9ff75e205.pdf,OK,200,,
172,3212/2003,law,https://cdn.ktimatologio.hast.gr/3212_2003_c4271fa029.pdf,OK,200,,
173,3481/2006,law,https://cdn.ktimatologio.hast.gr/3481_2006_85173c5f53.pdf,OK,200,,
174,4164/2013,law,https://cdn.ktimatologio.hast.gr/4161_2013_899abecd46.pdf,OK,200,,
175,ΦΕΚ τΒ´/1042/28-7-2003,law,https://cdn.ktimatologio.hast.gr/1024_2003_ffe8f413fb.pdf,OK,200,,
176,ΦΕΚ τΒ´/1074/1-8-2003,law,https://cdn.ktimatologio.hast.gr/1074_2003_1e02b8148f.pdf,OK,200,,
177,ΦΕΚ τΑ´/30/14-2-2005,law,https://cdn.ktimatologio.hast.gr/3310_2005_05ef92977a.pdf,OK,200,,
178,ΦΕΚ τΑ´/279/10-11-2005,law,https://cdn.ktimatologio.hast.gr/3414_2005_1a09e8872b.pdf,OK,200,,
179,ΦΕΚ τΑ´/17/16.02.2010,law,https://cdn.ktimatologio.hast.gr/3818_2010_fab10e495b.pdf,OK,200,,
180,ΦΕΚ τΑ´/182A/14-10-2010,law,https://cdn.ktimatologio.hast.gr/3889_2010_3be105bc3c.pdf,OK,200,,
181,ΦΕΚ τΑ´/144/17-06-2011,law,https://cdn.ktimatologio.hast.gr/3983_2011_1561bb6eb1.pdf,OK,200,,
